id,x,y,deg
185_172,s2.140368,s9.341866,s13.458117
185_173,s1.541210,s7.401774,s0.000000
185_174,s4.712277,s1.170747,s192.454444
185_175,s3.825203,s1.845844,s128.288105
185_176,s0.738039,s7.285467,s52.287551
185_177,s8.784620,s0.860079,s191.945500
185_178,s1.046607,s6.335921,s58.593561
185_179,s5.293537,s0.840536,s160.000000
185_180,s7.059312,s0.405234,s240.000000
185_181,s1.698799,s0.826024,s167.967059
185_182,s6.016844,s0.722810,s205.376380
185_183,s1.113977,s5.744930,s100.000000
185_184,s3.982267,s1.253088,s120.000000
186_0,s5.284939,s4.431431,s155.083789
186_1,s6.140919,s4.524533,s206.180148
186_2,s5.409672,s5.517594,s146.259059
186_3,s5.033263,s3.576069,s124.051521
186_4,s5.589651,s3.591555,s172.185046
186_5,s5.920286,s4.061381,s111.625215
186_6,s5.819685,s5.365683,s334.853987
186_7,s6.055044,s5.033658,s245.830198
186_8,s6.755348,s3.408972,s224.211385
186_9,s7.458037,s3.915868,s174.817882
186_10,s6.216360,s3.748825,s185.317027
186_11,s5.809542,s4.595872,s66.172135
186_12,s6.698092,s4.452122,s316.598268
186_13,s4.653838,s4.259742,s172.763098
186_14,s6.354323,s5.556422,s305.629873
186_15,s7.444604,s4.976327,s287.151329
186_16,s6.779717,s4.044146,s222.360085
186_17,s7.194547,s4.424990,s276.592573
186_18,s6.314061,s6.044827,s340.309550
186_19,s4.881368,s5.374361,s64.270949
186_20,s5.576409,s5.816782,s37.588747
186_21,s6.764989,s5.103651,s344.327548
186_22,s2.781886,s2.495480,s175.255932
186_23,s5.765029,s6.341382,s296.109201
186_24,s5.366810,s6.626297,s32.026723
186_25,s6.924189,s6.279874,s15.414033
186_26,s4.534503,s6.366727,s320.426147
186_27,s7.254910,s6.113916,s264.327577
186_28,s8.002554,s4.049668,s170.356629
186_29,s7.242671,s5.570712,s246.083806
186_30,s3.974142,s6.843374,s347.055037
186_31,s8.759975,s3.711119,s207.286011
186_32,s7.657474,s6.681766,s83.689669
186_33,s7.811636,s5.657247,s307.116602
186_34,s7.093054,s7.146626,s289.256917
186_35,s7.961533,s6.386594,s282.302437
186_36,s8.245065,s5.457474,s218.011258
186_37,s5.866206,s6.794958,s345.289643
186_38,s6.410542,s6.989785,s318.427250
186_39,s8.717738,s6.196455,s170.984218
186_40,s8.210032,s3.414068,s249.437534
186_41,s8.093265,s4.594019,s220.498306
186_42,s7.940204,s6.928330,s331.841808
186_43,s6.506980,s7.591422,s38.217527
186_44,s4.738890,s7.086163,s47.065366
186_45,s8.720723,s4.748709,s251.525050
186_46,s8.576099,s7.261755,s21.511714
186_47,s7.239789,s7.581224,s336.918446
186_48,s4.609894,s7.755784,s279.790248
186_49,s10.167629,s10.181888,s294.150927
186_50,s6.704912,s2.893214,s131.186868
186_51,s8.976241,s5.197689,s5.356552
186_52,s9.349177,s8.179804,s25.829000
186_53,s8.926333,s4.272797,s215.283492
186_54,s4.532702,s4.998074,s107.265513
186_55,s7.842637,s7.697168,s19.764960
186_56,s5.393804,s7.209076,s309.022980
186_57,s5.645022,s7.824762,s30.452969
186_58,s4.476207,s6.012136,s117.790990
186_59,s8.754813,s2.792105,s68.804773
186_60,s8.807637,s6.751163,s343.686207
186_61,s5.929250,s2.346837,s69.345801
186_62,s6.726903,s7.985572,s295.314660
186_63,s7.151062,s2.675253,s224.292678
186_64,s9.344381,s5.532630,s297.606551
186_65,s9.674809,s4.373445,s284.188123
186_66,s10.190853,s5.760159,s274.967206
186_67,s9.143170,s6.432645,s229.383757
186_68,s7.593860,s3.125978,s184.183221
186_69,s6.476856,s2.260006,s177.810875
186_70,s4.131047,s5.276672,s67.051797
186_71,s4.340276,s4.425430,s70.380157
186_72,s8.042893,s2.614503,s202.355762
186_73,s9.473032,s3.520614,s264.158722
186_74,s5.551116,s1.969696,s251.626117
186_75,s7.109973,s2.161202,s143.276084
186_76,s4.199203,s3.678296,s36.325632
186_77,s9.120740,s2.660940,s207.561169
186_78,s5.191100,s2.343299,s92.593311
186_79,s3.661562,s7.496629,s166.019064
186_80,s9.999530,s0.742722,s131.857738
186_81,s4.975023,s2.967304,s83.608301
186_82,s3.607386,s4.976178,s27.509791
186_83,s3.672444,s3.835752,s133.487089
186_84,s3.106370,s5.143457,s97.499061
186_85,s4.091027,s6.331161,s84.465890
186_86,s3.394919,s5.917511,s51.937207
186_87,s3.476595,s4.323760,s58.096730
186_88,s5.523670,s1.524706,s135.715203
186_89,s6.345330,s8.284604,s10.683472
186_90,s8.154284,s8.067116,s336.202683
186_91,s4.330067,s2.728592,s169.271009
186_92,s5.774503,s8.504210,s333.848083
186_93,s6.739785,s8.572071,s278.497376
186_94,s8.808980,s7.775316,s351.908428
186_95,s3.243184,s6.631635,s57.675100
186_96,s4.910146,s8.281554,s59.249960
186_97,s4.330429,s9.413739,s335.700198
186_98,s3.747516,s3.014865,s84.770887
186_99,s7.847999,s8.636387,s320.123857
186_100,s2.704617,s5.594038,s132.068309
186_101,s0.207781,s8.828242,s262.848995
186_102,s2.964394,s9.074241,s69.720022
186_103,s6.292581,s9.245329,s358.882203
186_104,s3.045309,s4.138386,s97.240120
186_105,s5.375703,s8.623615,s25.287596
186_106,s2.698168,s4.546034,s76.744234
186_107,s2.507501,s6.635855,s8.335234
186_108,s2.382379,s1.901181,s74.848139
186_109,s6.934745,s9.201498,s230.434429
186_110,s3.126349,s7.261040,s9.331424
186_111,s4.478237,s0.579243,s87.102702
186_112,s3.904045,s2.426954,s110.275221
186_113,s4.061430,s7.690477,s335.997343
186_114,s5.487552,s9.170065,s312.918642
186_115,s5.175110,s9.651884,s43.382345
186_116,s7.514469,s9.156130,s329.930345
186_117,s9.257682,s7.074428,s241.284563
186_118,s9.716910,s6.334961,s290.079996
186_119,s3.167796,s8.273774,s50.790775
186_120,s9.711732,s7.301080,s302.213158
186_121,s9.174740,s1.774743,s180.551730
186_122,s6.883089,s9.501588,s36.427553
186_123,s9.987950,s5.223924,s239.015604
186_124,s8.166730,s9.374528,s344.369125
186_125,s4.744153,s8.875836,s355.086780
186_126,s9.516866,s4.745438,s344.329466
186_127,s8.463747,s10.480000,s135.370261
186_128,s3.576829,s9.504865,s68.965272
186_129,s8.498196,s8.985936,s296.159422
186_130,s9.194992,s7.660351,s292.859425
186_131,s8.676999,s9.701256,s319.580728
186_132,s9.606861,s2.684729,s286.492753
186_133,s6.098801,s1.491343,s152.273798
186_134,s7.818448,s1.942053,s238.013006
186_135,s2.286194,s6.235284,s153.967899
186_136,s1.955822,s5.233932,s75.830519
186_137,s7.241886,s1.672037,s229.191571
186_138,s3.635980,s7.962978,s12.027672
186_139,s1.446440,s4.209088,s72.871909
186_140,s10.564106,s6.152767,s350.828175
186_141,s4.040100,s8.442164,s0.226860
186_142,s8.571811,s2.224775,s254.021280
186_143,s2.126430,s7.401548,s30.002425
186_144,s5.783713,s9.932457,s322.676255
186_145,s2.100277,s6.976692,s106.839019
186_146,s1.056371,s2.722111,s127.899102
186_147,s7.365464,s10.174933,s312.739333
186_148,s9.327197,s8.947639,s259.944915
186_149,s5.384399,s10.143087,s5.785075
186_150,s4.069160,s9.929507,s346.269327
186_151,s3.535925,s8.793120,s35.041927
186_152,s1.896878,s2.401954,s36.631007
186_153,s2.457846,s8.301086,s25.225611
186_154,s4.505655,s1.816516,s160.202986
186_155,s10.128437,s4.098129,s236.227548
186_156,s1.816056,s4.380030,s15.637948
186_157,s2.001929,s3.673151,s114.159411
186_158,s2.865842,s3.642356,s160.318982
186_159,s6.511092,s10.621949,s57.169167
186_160,s2.737927,s7.837316,s79.003583
186_161,s10.042877,s8.308894,s246.595365
186_162,s10.135886,s7.039040,s273.668368
186_163,s1.786915,s6.272424,s116.149935
186_164,s1.632300,s9.520565,s37.349655
186_165,s4.699110,s10.406260,s312.374241
186_166,s0.904213,s3.716966,s115.071840
186_167,s2.270062,s3.277303,s180.000000
186_168,s6.865429,s10.090314,s345.307574
186_169,s1.333823,s4.845229,s108.601436
186_170,s6.869130,s1.008937,s140.000000
186_171,s3.328359,s10.093403,s68.459828
186_172,s2.118998,s9.333081,s13.458117
186_173,s1.512048,s7.401774,s0.000000
186_174,s4.700501,s1.265193,s192.454444
186_175,s3.807743,s1.871394,s128.288105
186_176,s0.796245,s7.253347,s52.287551
186_177,s8.701574,s0.936908,s191.945500
186_178,s1.071142,s6.326206,s58.593561
186_179,s5.264376,s0.840536,s160.000000
186_180,s7.022069,s0.432030,s240.000000
186_181,s1.754438,s0.930493,s167.967059
186_182,s5.987682,s0.722810,s205.376380
186_183,s1.099569,s5.744203,s100.000000
186_184,s3.958731,s1.268784,s120.000000
186_185,s1.856850,s8.352742,s0.000000
187_0,s5.205898,s4.431431,s155.083789
187_1,s6.061878,s4.524533,s206.180148
187_2,s5.330631,s5.517594,s146.259059
187_3,s4.954222,s3.576069,s124.051521
187_4,s5.510610,s3.591555,s172.185046
187_5,s5.841245,s4.061381,s111.625215
187_6,s5.740644,s5.365683,s334.853987
187_7,s5.976003,s5.033658,s245.830198
187_8,s6.676307,s3.408972,s224.211385
187_9,s7.378996,s3.915868,s174.817882
187_10,s6.137319,s3.748825,s185.317027
187_11,s5.730501,s4.595872,s66.172135
187_12,s6.619051,s4.452122,s316.598268
187_13,s4.574797,s4.259742,s172.763098
187_14,s6.275282,s5.556422,s305.629873
187_15,s7.365563,s4.976327,s287.151329
187_16,s6.700676,s4.044146,s222.360085
187_17,s7.115506,s4.424990,s276.592573
187_18,s6.235020,s6.044827,s340.309550
187_19,s4.802327,s5.374361,s64.270949
187_20,s5.497368,s5.816782,s37.588747
187_21,s6.685948,s5.103651,s344.327548
187_22,s2.710648,s2.504097,s175.255932
187_23,s5.685988,s6.341382,s296.109201
187_24,s5.287769,s6.626297,s32.026723
187_25,s6.845148,s6.279874,s15.414033
187_26,s4.455462,s6.366727,s320.426147
187_27,s7.175869,s6.113916,s264.327577
187_28,s7.923513,s4.049668,s170.356629
187_29,s7.163630,s5.570712,s246.083806
187_30,s3.895101,s6.843374,s347.055037
187_31,s8.680934,s3.711119,s207.286011
187_32,s7.578433,s6.681766,s83.689669
187_33,s7.732595,s5.657247,s307.116602
187_34,s7.014013,s7.146626,s289.256917
187_35,s7.882492,s6.386594,s282.302437
187_36,s8.166024,s5.457474,s218.011258
187_37,s5.787165,s6.794958,s345.289643
187_38,s6.331501,s6.989785,s318.427250
187_39,s8.638697,s6.196455,s170.984218
187_40,s8.130991,s3.414068,s249.437534
187_41,s8.014224,s4.594019,s220.498306
187_42,s7.861163,s6.928330,s331.841808
187_43,s6.427939,s7.591422,s38.217527
187_44,s4.659849,s7.086163,s47.065366
187_45,s8.641682,s4.748709,s251.525050
187_46,s8.497058,s7.261755,s21.511714
187_47,s7.160748,s7.581224,s336.918446
187_48,s4.530853,s7.755784,s279.790248
187_49,s10.052692,s10.145940,s294.150927
187_50,s6.625871,s2.893214,s131.186868
187_51,s8.897200,s5.197689,s5.356552
187_52,s9.270136,s8.179804,s25.829000
187_53,s8.847292,s4.272797,s215.283492
187_54,s4.453661,s4.998074,s107.265513
187_55,s7.763596,s7.697168,s19.764960
187_56,s5.314763,s7.209076,s309.022980
187_57,s5.565981,s7.824762,s30.452969
187_58,s4.397166,s6.012136,s117.790990
187_59,s8.675772,s2.792105,s68.804773
187_60,s8.728596,s6.751163,s343.686207
187_61,s5.850209,s2.346837,s69.345801
187_62,s6.647862,s7.985572,s295.314660
187_63,s7.072021,s2.675253,s224.292678
187_64,s9.265340,s5.532630,s297.606551
187_65,s9.595768,s4.373445,s284.188123
187_66,s10.111812,s5.760159,s274.967206
187_67,s9.064129,s6.432645,s229.383757
187_68,s7.514819,s3.125978,s184.183221
187_69,s6.397815,s2.260006,s177.810875
187_70,s4.052006,s5.276672,s67.051797
187_71,s4.261235,s4.425430,s70.380157
187_72,s7.953308,s2.626744,s202.355762
187_73,s9.363647,s3.535921,s264.158722
187_74,s5.472075,s1.969696,s251.626117
187_75,s7.030932,s2.161202,s143.276084
187_76,s4.120162,s3.678296,s36.325632
187_77,s9.041699,s2.660940,s207.561169
187_78,s5.112059,s2.343299,s92.593311
187_79,s3.582521,s7.496629,s166.019064
187_80,s9.853333,s0.814479,s131.857738
187_81,s4.895982,s2.967304,s83.608301
187_82,s3.528345,s4.976178,s27.509791
187_83,s3.593403,s3.835752,s133.487089
187_84,s3.027329,s5.143457,s97.499061
187_85,s4.011986,s6.331161,s84.465890
187_86,s3.333666,s5.914238,s51.937207
187_87,s3.397554,s4.323760,s58.096730
187_88,s5.444629,s1.524706,s135.715203
187_89,s6.266289,s8.284604,s10.683472
187_90,s8.075243,s8.067116,s336.202683
187_91,s4.251026,s2.728592,s169.271009
187_92,s5.695462,s8.504210,s333.848083
187_93,s6.660744,s8.572071,s278.497376
187_94,s8.729939,s7.775316,s351.908428
187_95,s3.164143,s6.631635,s57.675100
187_96,s4.831105,s8.281554,s59.249960
187_97,s4.251388,s9.413739,s335.700198
187_98,s3.693328,s3.049946,s84.770887
187_99,s7.768959,s8.636387,s320.123857
187_100,s2.625576,s5.594038,s132.068309
187_101,s0.207781,s8.779005,s262.848995
187_102,s2.885353,s9.074241,s69.720022
187_103,s6.213540,s9.245329,s358.882203
187_104,s2.966268,s4.138386,s97.240120
187_105,s5.296662,s8.623615,s25.287596
187_106,s2.619127,s4.546034,s76.744234
187_107,s2.428460,s6.635855,s8.335234
187_108,s2.338108,s1.941601,s74.848139
187_109,s6.855704,s9.201498,s230.434429
187_110,s3.047308,s7.261040,s9.331424
187_111,s4.413008,s0.645709,s87.102702
187_112,s3.825004,s2.426954,s110.275221
187_113,s3.982389,s7.690477,s335.997343
187_114,s5.408511,s9.170065,s312.918642
187_115,s5.096069,s9.651884,s43.382345
187_116,s7.435428,s9.156130,s329.930345
187_117,s9.178641,s7.074428,s241.284563
187_118,s9.637869,s6.334961,s290.079996
187_119,s3.088755,s8.273774,s50.790775
187_120,s9.632691,s7.301080,s302.213158
187_121,s9.095699,s1.774743,s180.551730
187_122,s6.804048,s9.501588,s36.427553
187_123,s9.895305,s5.224852,s239.015604
187_124,s8.087689,s9.374528,s344.369125
187_125,s4.665113,s8.875836,s355.086780
187_126,s9.437825,s4.745438,s344.329466
187_127,s8.384706,s10.480000,s135.370261
187_128,s3.505679,s9.488656,s68.965272
187_129,s8.419155,s8.985936,s296.159422
187_130,s9.115951,s7.660351,s292.859425
187_131,s8.597958,s9.701256,s319.580728
187_132,s9.527820,s2.684729,s286.492753
187_133,s6.019760,s1.491343,s152.273798
187_134,s7.739407,s1.942053,s238.013006
187_135,s2.207153,s6.235284,s153.967899
187_136,s1.876781,s5.233932,s75.830519
187_137,s7.162845,s1.672037,s229.191571
187_138,s3.556940,s7.962978,s12.027672
187_139,s1.367399,s4.209088,s72.871909
187_140,s10.485065,s6.152767,s350.828175
187_141,s3.961059,s8.442164,s0.226860
187_142,s8.492770,s2.224775,s254.021280
187_143,s2.057661,s7.395833,s30.002425
187_144,s5.704672,s9.932457,s322.676255
187_145,s2.021236,s6.976692,s106.839019
187_146,s1.040670,s2.761818,s127.899102
187_147,s7.279668,s10.157796,s312.739333
187_148,s9.248156,s8.947639,s259.944915
187_149,s5.305358,s10.143087,s5.785075
187_150,s3.990119,s9.929507,s346.269327
187_151,s3.456884,s8.793120,s35.041927
187_152,s1.833660,s2.415704,s36.631007
187_153,s2.378805,s8.301086,s25.225611
187_154,s4.426614,s1.816516,s160.202986
187_155,s10.049396,s4.098129,s236.227548
187_156,s1.737015,s4.380030,s15.637948
187_157,s1.969776,s3.698055,s114.159411
187_158,s2.786801,s3.642356,s160.318982
187_159,s6.432051,s10.621949,s57.169167
187_160,s2.658886,s7.837316,s79.003583
187_161,s9.963836,s8.308894,s246.595365
187_162,s10.056845,s7.039040,s273.668368
187_163,s1.707874,s6.272424,s116.149935
187_164,s1.553259,s9.520565,s37.349655
187_165,s4.620069,s10.406260,s312.374241
187_166,s0.848708,s3.726213,s115.071840
187_167,s2.191021,s3.277303,s180.000000
187_168,s6.782025,s10.075368,s345.307574
187_169,s1.266316,s4.847113,s108.601436
187_170,s6.790089,s1.008937,s140.000000
187_171,s3.260164,s10.070736,s68.459828
187_172,s2.039957,s9.333081,s13.458117
187_173,s1.433007,s7.401774,s0.000000
187_174,s4.621460,s1.265193,s192.454444
187_175,s3.736034,s1.887293,s128.288105
187_176,s0.736756,s7.246225,s52.287551
187_177,s8.531001,s1.068801,s191.945500
187_178,s0.992101,s6.326206,s58.593561
187_179,s5.185335,s0.840536,s160.000000
187_180,s6.936326,s0.454381,s240.000000
187_181,s1.696150,s0.955777,s167.967059
187_182,s5.908641,s0.722810,s205.376380
187_183,s1.020528,s5.744203,s100.000000
187_184,s3.899553,s1.323212,s120.000000
187_185,s1.777809,s8.352742,s0.000000
187_186,s0.768476,s5.064881,s60.000000
188_0,s5.157887,s4.431431,s155.083789
188_1,s6.013867,s4.524533,s206.180148
188_2,s5.282621,s5.517594,s146.259059
188_3,s4.906211,s3.576069,s124.051521
188_4,s5.462426,s3.601994,s172.185046
188_5,s5.793234,s4.061381,s111.625215
188_6,s5.692633,s5.365683,s334.853987
188_7,s5.927992,s5.033658,s245.830198
188_8,s6.628297,s3.408972,s224.211385
188_9,s7.330985,s3.915868,s174.817882
188_10,s6.089308,s3.748825,s185.317027
188_11,s5.682491,s4.595872,s66.172135
188_12,s6.571041,s4.452122,s316.598268
188_13,s4.526786,s4.259742,s172.763098
188_14,s6.227271,s5.556422,s305.629873
188_15,s7.317552,s4.976327,s287.151329
188_16,s6.652665,s4.044146,s222.360085
188_17,s7.067496,s4.424990,s276.592573
188_18,s6.187009,s6.044827,s340.309550
188_19,s4.754316,s5.374361,s64.270949
188_20,s5.449357,s5.816782,s37.588747
188_21,s6.637937,s5.103651,s344.327548
188_22,s2.671127,s2.513372,s175.255932
188_23,s5.637978,s6.341382,s296.109201
188_24,s5.239758,s6.626297,s32.026723
188_25,s6.797137,s6.279874,s15.414033
188_26,s4.407451,s6.366727,s320.426147
188_27,s7.127859,s6.113916,s264.327577
188_28,s7.875503,s4.049668,s170.356629
188_29,s7.115619,s5.570712,s246.083806
188_30,s3.847091,s6.843374,s347.055037
188_31,s8.632923,s3.711119,s207.286011
188_32,s7.530422,s6.681766,s83.689669
188_33,s7.684585,s5.657247,s307.116602
188_34,s6.966002,s7.146626,s289.256917
188_35,s7.834482,s6.386594,s282.302437
188_36,s8.118013,s5.457474,s218.011258
188_37,s5.739154,s6.794958,s345.289643
188_38,s6.283490,s6.989785,s318.427250
188_39,s8.590686,s6.196455,s170.984218
188_40,s8.082980,s3.414068,s249.437534
188_41,s7.966213,s4.594019,s220.498306
188_42,s7.813153,s6.928330,s331.841808
188_43,s6.379928,s7.591422,s38.217527
188_44,s4.611838,s7.086163,s47.065366
188_45,s8.593672,s4.748709,s251.525050
188_46,s8.449047,s7.261755,s21.511714
188_47,s7.112737,s7.581224,s336.918446
188_48,s4.482843,s7.755784,s279.790248
188_49,s9.967257,s10.108285,s294.150927
188_50,s6.577860,s2.893214,s131.186868
188_51,s8.849189,s5.197689,s5.356552
188_52,s9.222126,s8.179804,s25.829000
188_53,s8.799281,s4.272797,s215.283492
188_54,s4.405650,s4.998074,s107.265513
188_55,s7.715586,s7.697168,s19.764960
188_56,s5.266753,s7.209076,s309.022980
188_57,s5.517970,s7.824762,s30.452969
188_58,s4.349155,s6.012136,s117.790990
188_59,s8.627761,s2.792105,s68.804773
188_60,s8.680586,s6.751163,s343.686207
188_61,s5.802199,s2.346837,s69.345801
188_62,s6.599851,s7.985572,s295.314660
188_63,s7.024011,s2.675253,s224.292678
188_64,s9.217329,s5.532630,s297.606551
188_65,s9.547757,s4.373445,s284.188123
188_66,s10.063801,s5.760159,s274.967206
188_67,s9.016118,s6.432645,s229.383757
188_68,s7.466808,s3.125978,s184.183221
188_69,s6.349804,s2.260006,s177.810875
188_70,s4.003995,s5.276672,s67.051797
188_71,s4.213224,s4.425430,s70.380157
188_72,s7.905298,s2.626744,s202.355762
188_73,s9.315636,s3.535921,s264.158722
188_74,s5.424064,s1.969696,s251.626117
188_75,s6.982922,s2.161202,s143.276084
188_76,s4.072151,s3.678296,s36.325632
188_77,s8.993688,s2.660940,s207.561169
188_78,s5.064048,s2.343299,s92.593311
188_79,s3.534510,s7.496629,s166.019064
188_80,s9.731777,s0.893714,s131.857738
188_81,s4.847971,s2.967304,s83.608301
188_82,s3.480334,s4.976178,s27.509791
188_83,s3.545392,s3.835752,s133.487089
188_84,s2.979319,s5.143457,s97.499061
188_85,s3.963975,s6.331161,s84.465890
188_86,s3.285655,s5.914238,s51.937207
188_87,s3.349543,s4.323760,s58.096730
188_88,s5.396618,s1.524706,s135.715203
188_89,s6.218279,s8.284604,s10.683472
188_90,s8.027232,s8.067116,s336.202683
188_91,s4.203015,s2.728592,s169.271009
188_92,s5.647451,s8.504210,s333.848083
188_93,s6.612733,s8.572071,s278.497376
188_94,s8.681928,s7.775316,s351.908428
188_95,s3.116132,s6.631635,s57.675100
188_96,s4.783095,s8.281554,s59.249960
188_97,s4.203377,s9.413739,s335.700198
188_98,s3.687976,s3.109162,s84.770887
188_99,s7.720948,s8.636387,s320.123857
188_100,s2.577565,s5.594038,s132.068309
188_101,s0.207781,s8.749287,s262.848995
188_102,s2.837342,s9.074241,s69.720022
188_103,s6.165530,s9.245329,s358.882203
188_104,s2.918257,s4.138386,s97.240120
188_105,s5.248651,s8.623615,s25.287596
188_106,s2.571117,s4.546034,s76.744234
188_107,s2.380449,s6.635855,s8.335234
188_108,s2.290097,s1.941601,s74.848139
188_109,s6.807694,s9.201498,s230.434429
188_110,s2.999297,s7.261040,s9.331424
188_111,s4.368469,s0.661985,s87.102702
188_112,s3.776993,s2.426954,s110.275221
188_113,s3.934379,s7.690477,s335.997343
188_114,s5.360500,s9.170065,s312.918642
188_115,s5.048059,s9.651884,s43.382345
188_116,s7.387418,s9.156130,s329.930345
188_117,s9.130631,s7.074428,s241.284563
188_118,s9.589858,s6.334961,s290.079996
188_119,s3.040744,s8.273774,s50.790775
188_120,s9.584680,s7.301080,s302.213158
188_121,s9.047688,s1.774743,s180.551730
188_122,s6.756037,s9.501588,s36.427553
188_123,s9.847294,s5.224852,s239.015604
188_124,s8.039678,s9.374528,s344.369125
188_125,s4.617102,s8.875836,s355.086780
188_126,s9.389814,s4.745438,s344.329466
188_127,s8.336695,s10.480000,s135.370261
188_128,s3.457668,s9.488656,s68.965272
188_129,s8.371144,s8.985936,s296.159422
188_130,s9.067940,s7.660351,s292.859425
188_131,s8.549947,s9.701256,s319.580728
188_132,s9.479809,s2.684729,s286.492753
188_133,s5.971750,s1.491343,s152.273798
188_134,s7.691396,s1.942053,s238.013006
188_135,s2.159142,s6.235284,s153.967899
188_136,s1.828771,s5.233932,s75.830519
188_137,s7.114834,s1.672037,s229.191571
188_138,s3.508929,s7.962978,s12.027672
188_139,s1.319389,s4.209088,s72.871909
188_140,s10.437055,s6.152767,s350.828175
188_141,s3.913048,s8.442164,s0.226860
188_142,s8.444759,s2.224775,s254.021280
188_143,s2.009650,s7.395833,s30.002425
188_144,s5.656662,s9.932457,s322.676255
188_145,s1.973225,s6.976692,s106.839019
188_146,s1.089476,s2.822164,s127.899102
188_147,s7.231657,s10.157796,s312.739333
188_148,s9.200146,s8.947639,s259.944915
188_149,s5.257348,s10.143087,s5.785075
188_150,s3.942108,s9.929507,s346.269327
188_151,s3.408873,s8.793120,s35.041927
188_152,s1.794450,s2.423220,s36.631007
188_153,s2.330795,s8.301086,s25.225611
188_154,s4.378604,s1.816516,s160.202986
188_155,s10.001385,s4.098129,s236.227548
188_156,s1.689004,s4.380030,s15.637948
188_157,s1.921766,s3.698055,s114.159411
188_158,s2.738790,s3.642356,s160.318982
188_159,s6.384041,s10.621949,s57.169167
188_160,s2.610875,s7.837316,s79.003583
188_161,s9.894055,s8.295396,s246.595365
188_162,s10.008834,s7.039040,s273.668368
188_163,s1.659863,s6.272424,s116.149935
188_164,s1.505248,s9.520565,s37.349655
188_165,s4.572058,s10.406260,s312.374241
188_166,s0.845114,s3.743498,s115.071840
188_167,s2.143010,s3.277303,s180.000000
188_168,s6.734014,s10.075368,s345.307574
188_169,s1.218305,s4.847113,s108.601436
188_170,s6.721101,s1.081205,s140.000000
188_171,s3.212154,s10.070736,s68.459828
188_172,s1.991947,s9.333081,s13.458117
188_173,s1.384997,s7.401774,s0.000000
188_174,s4.573449,s1.265193,s192.454444
188_175,s3.688023,s1.887293,s128.288105
188_176,s0.764934,s7.218614,s52.287551
188_177,s8.416410,s1.166057,s191.945500
188_178,s0.986151,s6.318721,s58.593561
188_179,s5.137324,s0.840536,s160.000000
188_180,s6.857408,s0.561934,s240.000000
188_181,s1.721946,s1.045120,s167.967059
188_182,s5.860631,s0.722810,s205.376380
188_183,s0.972517,s5.744203,s100.000000
188_184,s3.855068,s1.332601,s120.000000
188_185,s1.729798,s8.352742,s0.000000
188_186,s0.720465,s5.064881,s60.000000
188_187,s3.022223,s1.213328,s80.000000
189_0,s5.275171,s4.355403,s155.083789
189_1,s6.131152,s4.448505,s206.180148
189_2,s5.399905,s5.441567,s146.259059
189_3,s5.023495,s3.500041,s123.503620
189_4,s5.579710,s3.525967,s172.185046
189_5,s5.910519,s3.985354,s111.625215
189_6,s5.809918,s5.289655,s334.853987
189_7,s6.045277,s4.957631,s245.830198
189_8,s6.745581,s3.332945,s224.211385
189_9,s7.448270,s3.839841,s174.817882
189_10,s6.206592,s3.672798,s185.317027
189_11,s5.799775,s4.519845,s66.172135
189_12,s6.688325,s4.376095,s316.598268
189_13,s4.644070,s4.183714,s172.763098
189_14,s6.344555,s5.480395,s305.629873
189_15,s7.434836,s4.900300,s287.151329
189_16,s6.769950,s3.968118,s222.360085
189_17,s7.184780,s4.348963,s276.592573
189_18,s6.304293,s5.968799,s340.309550
189_19,s4.871601,s5.298334,s64.270949
189_20,s5.566642,s5.740755,s37.588747
189_21,s6.755221,s5.027623,s344.327548
189_22,s3.097372,s2.465653,s164.315345
189_23,s5.755262,s6.265354,s296.109201
189_24,s5.357043,s6.550269,s32.026723
189_25,s6.914421,s6.203847,s15.414033
189_26,s4.524736,s6.290699,s320.426147
189_27,s7.245143,s6.037888,s264.327577
189_28,s7.992787,s3.973640,s170.356629
189_29,s7.232904,s5.494685,s246.083806
189_30,s3.964375,s6.767346,s347.055037
189_31,s8.750208,s3.635092,s207.286011
189_32,s7.647707,s6.605738,s83.689669
189_33,s7.801869,s5.581219,s307.116602
189_34,s7.083287,s7.070599,s289.256917
189_35,s7.951766,s6.310567,s282.302437
189_36,s8.235298,s5.381446,s218.421822
189_37,s5.856438,s6.718931,s345.289643
189_38,s6.400774,s6.913757,s318.427250
189_39,s8.707971,s6.120427,s170.984218
189_40,s8.200265,s3.338040,s249.437534
189_41,s8.083498,s4.517992,s220.498306
189_42,s7.930437,s6.852302,s331.841808
189_43,s6.497212,s7.515394,s38.217527
189_44,s4.729123,s7.010135,s47.065366
189_45,s8.710956,s4.672682,s251.525050
189_46,s8.566332,s7.185728,s21.511714
189_47,s7.230022,s7.505197,s337.243518
189_48,s4.600127,s7.679757,s279.790248
189_49,s9.802434,s10.455421,s298.496618
189_50,s6.695145,s2.817187,s131.186868
189_51,s8.966473,s5.121661,s5.356552
189_52,s9.339410,s8.103776,s28.254960
189_53,s8.916565,s4.196769,s215.283492
189_54,s4.522935,s4.922046,s107.265513
189_55,s7.832870,s7.621141,s19.764960
189_56,s5.384037,s7.133048,s309.022980
189_57,s5.635254,s7.748735,s30.452969
189_58,s4.466439,s5.936109,s117.790990
189_59,s8.745045,s2.716078,s68.804773
189_60,s8.797870,s6.675136,s343.686207
